"document","comment_id","type","start","end"
"NDY-004","528","affection declaration","0","10"
"NDY-004","529","positive feedback","0","7"
"NDY-004","534","group membership","3","18"
"NDY-004","535","positive feedback","0","11"
"NDY-004","536","positive feedback","0","4"
"NDY-004","537","positive feedback","0","10"
"NDY-004","538","positive feedback","0","20"
"NDY-004","540","encouragement","0","34"
"NDY-004","542","positive feedback","0","9"
"NDY-004","543","positive feedback","0","41"
"NDY-004","545","positive feedback","0","20"
"NDY-004","546","positive feedback","0","20"
"NDY-004","547","positive feedback","0","8"
"NDY-004","548","positive feedback","0","28"
"NDY-004","550","positive feedback","0","34"
"NDY-004","550","affection declaration","46","67"
"NDY-004","551","positive feedback","41","66"
"NDY-004","553","positive feedback","8","16"
"NDY-004","554","positive feedback","0","16"
"NDY-004","556","positive feedback","0","18"
"NDY-004","557","positive feedback","0","9"
"NDY-004","557","positive feedback","10","44"
"NDY-004","557","compliment","45","73"
"NDY-004","560","positive feedback","0","26"
"NDY-004","562","positive feedback","0","15"
"NDY-004","562","positive feedback","16","36"
"NDY-004","570","positive feedback","0","2"
"NDY-004","570","positive feedback","3","14"
"NDY-004","573","affection declaration","0","24"
"NDY-004","573","positive feedback","106","112"
"NDY-004","574","positive feedback","0","4"
"NDY-004","575","compliment","0","31"
"NDY-004","576","positive feedback","0","20"
"NDY-004","577","affection declaration","0","16"
"NDY-004","577","positive feedback","17","21"
"NDY-004","577","encouragement","22","37"
"NDY-004","577","affection declaration","38","54"
"NDY-004","578","affection declaration","0","18"
"NDY-004","581","positive feedback","0","34"
"NDY-004","581","positive feedback","39","43"
"NDY-004","582","agreement","0","9"
"NDY-004","582","affection declaration","10","27"
"NDY-004","582","positive feedback","28","48"
"NDY-004","584","positive feedback","0","4"
"NDY-004","585","positive feedback","0","15"
"NDY-004","586","positive feedback","0","4"
"NDY-004","587","affection declaration","30","48"
"NDY-004","587","positive feedback","49","111"
"NDY-004","594","agreement","0","14"
"NDY-004","595","positive feedback","0","12"
"NDY-004","598","affection declaration","0","38"
"NDY-004","609","positive feedback","0","4"
"NDY-004","610","affection declaration","0","29"
"NDY-004","610","positive feedback","30","92"
"NDY-004","618","positive feedback","0","4"
"NDY-004","620","affection declaration","5","43"
"NDY-004","622","implicit","0","27"
"NDY-004","624","positive feedback","0","18"
"NDY-004","625","positive feedback","0","20"
"NDY-004","626","ambiguous","0","3"
"NDY-004","629","positive feedback","0","27"
"NDY-004","629","positive feedback","28","33"
"NDY-004","629","positive feedback","34","58"
"NDY-004","631","affection declaration","3","38"
"NDY-004","631","positive feedback","3","38"
"NDY-004","632","positive feedback","0","1"
"NDY-004","633","positive feedback","0","4"
"NDY-004","634","positive feedback","0","18"
"NDY-004","635","positive feedback","0","7"
"NDY-004","637","positive feedback","3","11"
"NDY-004","638","ambiguous","0","9"
"NDY-004","641","positive feedback","0","14"
"NDY-004","641","encouragement","15","29"
"NDY-004","652","positive feedback","0","4"
"NDY-004","653","positive feedback","3","7"
"NDY-004","654","positive feedback","0","4"
"NDY-004","655","affection declaration","0","12"
"NDY-004","656","positive feedback","0","12"
"NDY-004","657","positive feedback","0","13"
"NDY-004","658","affection declaration","0","26"
"NDY-004","659","ambiguous","0","5"
"NDY-004","662","affection declaration","0","25"
"NDY-004","663","positive feedback","0","4"
"NDY-004","664","positive feedback","0","8"
"NDY-004","668","positive feedback","0","29"
"NDY-004","669","positive feedback","72","97"
"NDY-004","671","affection declaration","0","23"
"NDY-004","672","positive feedback","0","3"
"NDY-004","673","positive feedback","0","4"
"NDY-004","674","positive feedback","0","22"
"NDY-004","674","affection declaration","89","99"
"NDY-004","675","positive feedback","0","12"
"NDY-004","675","positive feedback","13","38"
"NDY-004","676","encouragement","0","14"
"NDY-004","677","positive feedback","0","29"
"NDY-004","678","positive feedback","0","9"
"NDY-004","679","positive feedback","0","6"
"NDY-004","688","affection declaration","19","32"
"NDY-004","692","positive feedback","0","4"
"NDY-004","694","affection declaration","0","19"
"NDY-004","696","positive feedback","0","4"
"NDY-004","699","positive feedback","0","4"
"NDY-004","700","affection declaration","0","18"
"NDY-004","701","positive feedback","0","24"
"NDY-004","704","positive feedback","0","21"
"NDY-004","707","positive feedback","0","32"
"NDY-004","710","positive feedback","58","87"
"NDY-004","710","affection declaration","88","117"
"NDY-004","711","positive feedback","6","23"
"NDY-004","713","implicit","0","31"
"NDY-004","714","affection declaration","27","40"
"NDY-004","716","positive feedback","0","4"
"NDY-004","716","positive feedback","5","32"
"NDY-004","718","positive feedback","0","37"
"NDY-004","719","affection declaration","5","12"
"NDY-004","723","positive feedback","8","14"
"NDY-004","725","affection declaration","0","25"
"NDY-004","728","affection declaration","0","22"
"NDY-004","729","positive feedback","0","10"
"NDY-004","737","agreement","0","16"
"NDY-004","737","positive feedback","17","32"
"NDY-004","740","positive feedback","0","9"
"NDY-004","740","affection declaration","10","46"
"NDY-004","742","positive feedback","0","19"
"NDY-004","743","affection declaration","0","18"
"NDY-004","747","positive feedback","6","29"
"NDY-004","747","positive feedback","30","45"
"NDY-004","749","compliment","0","42"
"NDY-004","752","positive feedback","0","9"
"NDY-004","752","positive feedback","249","257"
"NDY-004","753","positive feedback","0","9"
"NDY-004","755","positive feedback","44","53"
"NDY-004","756","positive feedback","0","13"
"NDY-004","758","positive feedback","0","62"
"NDY-004","759","positive feedback","0","15"
"NDY-004","759","positive feedback","20","38"
"NDY-004","760","positive feedback","112","124"
"NDY-004","761","positive feedback","0","11"
"NDY-004","762","positive feedback","0","17"
"NDY-004","763","affection declaration","0","20"
"NDY-004","764","affection declaration","0","21"
"NDY-004","765","agreement","0","5"
"NDY-004","766","positive feedback","0","3"
"NDY-004","768","positive feedback","0","13"
"NDY-004","768","positive feedback","14","30"
"NDY-004","769","positive feedback","0","4"
"NDY-004","772","positive feedback","0","15"
"NDY-004","772","group membership","16","56"
"NDY-004","773","compliment","0","28"
"NDY-004","774","affection declaration","0","15"
"NDY-004","775","affection declaration","0","36"
"NDY-004","777","positive feedback","0","43"
"NDY-004","778","encouragement","0","41"
"NDY-004","779","affection declaration","0","13"
"NDY-004","780","positive feedback","0","18"
"NDY-004","782","affection declaration","0","43"
"NDY-004","782","compliment","44","111"
"NDY-004","791","positive feedback","0","16"
"NDY-004","794","positive feedback","0","7"
"NDY-004","795","positive feedback","0","12"
"NDY-004","796","affection declaration","0","34"
"NDY-004","797","positive feedback","0","24"
"NDY-004","802","positive feedback","0","16"
"NDY-004","803","affection declaration","0","20"
"NDY-004","804","positive feedback","0","47"
"NDY-004","804","encouragement","48","98"
"NDY-004","805","affection declaration","0","16"
"NDY-004","805","group membership","17","43"
"NDY-004","817","positive feedback","0","19"
"NDY-004","818","positive feedback","0","7"
"NDY-004","822","affection declaration","0","65"
"NDY-004","835","positive feedback","0","4"
"NDY-004","836","affection declaration","112","162"
"NDY-004","838","positive feedback","0","4"
"NDY-004","839","positive feedback","0","4"
"NDY-004","839","positive feedback","5","43"
"NDY-004","840","positive feedback","0","4"
"NDY-004","843","affection declaration","0","16"
"NDY-004","843","affection declaration","86","103"
"NDY-004","847","implicit","0","41"
"NDY-004","850","positive feedback","0","15"
"NDY-004","850","affection declaration","16","35"
"NDY-004","852","affection declaration","0","19"
"NDY-004","853","positive feedback","0","24"
"NDY-004","853","positive feedback","25","51"
"NDY-004","855","affection declaration","0","10"
"NDY-004","855","affection declaration","11","21"
"NDY-004","856","positive feedback","0","29"
"NDY-004","856","encouragement","30","49"
"NDY-004","856","affection declaration","50","73"
"NDY-004","857","positive feedback","0","10"
"NDY-004","858","affection declaration","0","16"
"NDY-004","859","affection declaration","0","12"
"NDY-004","863","affection declaration","0","6"
"NDY-004","865","positive feedback","0","12"
"NDY-004","865","affection declaration","13","45"
"NDY-004","872","affection declaration","0","20"
"NDY-004","872","affection declaration","31","57"
"NDY-004","874","positive feedback","0","30"
"NDY-004","874","gratitude","31","95"
"NDY-004","875","positive feedback","0","16"
"NDY-004","877","positive feedback","0","44"
"NDY-004","879","ambiguous","0","3"
"NDY-004","886","affection declaration","0","19"
"NDY-004","890","compliment","0","42"
"NDY-004","893","positive feedback","0","26"
"NDY-004","893","positive feedback","27","46"
"NDY-004","894","positive feedback","0","4"
"NDY-004","895","affection declaration","0","29"
"NDY-004","898","affection declaration","0","25"
"NDY-004","899","affection declaration","0","20"
"NDY-004","901","positive feedback","0","4"
"NDY-004","903","affection declaration","0","33"
"NDY-004","904","positive feedback","0","9"
"NDY-004","905","positive feedback","0","17"
"NDY-004","907","affection declaration","0","22"
"NDY-004","908","affection declaration","0","53"
"NDY-004","910","positive feedback","0","16"
"NDY-004","917","group membership","0","31"
"NDY-004","918","encouragement","0","44"
"NDY-004","919","ambiguous","0","3"
"NDY-004","920","ambiguous","0","61"
"NDY-004","921","encouragement","0","28"
"NDY-004","921","affection declaration","29","55"
"NDY-004","929","positive feedback","0","37"
"NDY-004","930","affection declaration","0","50"
"NDY-004","931","positive feedback","0","15"
"NDY-004","934","group membership","0","13"
"NDY-004","935","compliment","0","25"
"NDY-004","936","positive feedback","0","3"
"NDY-004","937","compliment","4","26"
"NDY-004","946","affection declaration","0","25"
"NDY-004","948","positive feedback","0","4"
"NDY-004","949","positive feedback","0","23"
"NDY-004","951","compliment","17","43"
"NDY-004","951","encouragement","44","65"
"NDY-004","953","affection declaration","0","24"
"NDY-004","954","positive feedback","0","13"
"NDY-004","956","compliment","77","105"
"NDY-004","956","encouragement","110","152"
"NDY-004","958","affection declaration","0","6"
"NDY-004","959","positive feedback","0","74"
"NDY-004","961","positive feedback","0","11"
"NDY-004","963","affection declaration","80","113"
"NDY-004","964","positive feedback","0","4"
"NDY-004","966","positive feedback","0","4"
"NDY-004","968","compliment","0","23"
"NDY-004","968","affection declaration","24","35"
"NDY-004","972","positive feedback","0","12"
"NDY-004","975","affection declaration","0","29"
"NDY-004","976","positive feedback","0","4"
"NDY-004","977","positive feedback","0","5"
"NDY-004","978","positive feedback","0","9"
"NDY-004","978","positive feedback","10","43"
"NDY-004","979","positive feedback","0","4"
"NDY-004","979","positive feedback","5","21"
"NDY-004","979","encouragement","22","37"
"NDY-004","980","positive feedback","0","17"
"NDY-004","981","positive feedback","0","6"
"NDY-004","983","affection declaration","0","6"
"NDY-004","985","affection declaration","282","312"
"NDY-004","985","positive feedback","313","354"
"NDY-004","985","encouragement","360","425"
"NDY-004","990","positive feedback","0","4"
"NDY-004","992","positive feedback","0","23"
"NDY-004","993","affection declaration","0","17"
"NDY-004","995","positive feedback","0","13"
"NDY-004","996","positive feedback","41","80"
"NDY-004","997","positive feedback","0","10"
"NDY-004","999","affection declaration","0","31"
"NDY-004","999","affection declaration","32","47"
"NDY-004","1000","positive feedback","0","103"
"NDY-004","1001","positive feedback","0","24"
"NDY-004","1003","ambiguous","0","17"
"NDY-004","1004","positive feedback","0","24"
"NDY-004","1005","positive feedback","0","12"
"NDY-004","1005","positive feedback","13","24"
"NDY-004","1007","positive feedback","0","4"
"NDY-004","1008","positive feedback","0","12"
"NDY-004","1010","positive feedback","0","18"
"NDY-004","1017","positive feedback","10","39"
"NDY-004","1019","compliment","0","28"
"NDY-004","1019","affection declaration","29","50"
"NDY-004","1020","positive feedback","0","18"
"NDY-004","1025","affection declaration","0","27"
"NDY-004","1025","group membership","28","72"
"NDY-004","1028","positive feedback","0","9"
"NDY-004","1028","positive feedback","12","28"
"NDY-004","1029","positive feedback","0","26"
"NDY-004","1035","positive feedback","0","18"
"NDY-004","1036","positive feedback","0","26"
"NDY-004","1038","affection declaration","0","26"
"NDY-004","1040","encouragement","0","55"
"NDY-004","1043","affection declaration","25","40"
"NDY-004","1046","compliment","22","47"
"NDY-004","1046","compliment","87","130"
"NDY-004","1046","affection declaration","87","128"
"NDY-004","1048","affection declaration","186","208"
"NDY-004","1050","positive feedback","0","8"
"NDY-004","1050","encouragement","9","32"
"NDY-004","1051","positive feedback","0","13"
"NDY-004","1055","affection declaration","0","108"
"NDY-004","1059","positive feedback","0","41"
"NDY-004","1064","affection declaration","0","6"
"NDY-004","1066","affection declaration","0","20"
"NDY-004","1067","compliment","0","16"
"NDY-004","1072","positive feedback","0","3"
"NDY-004","1076","affection declaration","0","18"
"NDY-004","1077","affection declaration","0","8"
"NDY-004","1078","positive feedback","0","6"
"NDY-004","1079","positive feedback","0","4"
"NDY-004","1081","positive feedback","34","114"
"NDY-004","1082","positive feedback","0","9"
"NDY-004","1085","compliment","0","33"
"NDY-004","1086","positive feedback","0","4"
"NDY-004","1091","positive feedback","0","4"
"NDY-004","1092","positive feedback","0","11"
"NDY-004","1093","positive feedback","0","32"
"NDY-004","1094","affection declaration","0","13"
"NDY-004","1095","positive feedback","0","7"
"NDY-004","1096","positive feedback","13","27"
"NDY-004","1097","affection declaration","0","20"
"NDY-004","1098","positive feedback","0","34"
"NDY-004","1098","affection declaration","35","49"
"NDY-004","1099","positive feedback","8","25"
"NDY-004","1104","positive feedback","0","5"
"NDY-004","1108","positive feedback","0","4"
"NDY-004","1110","positive feedback","0","4"
"NDY-004","1112","affection declaration","0","6"
"NDY-004","1115","affection declaration","11","29"
"NDY-004","1116","affection declaration","0","46"
"NDY-004","1121","positive feedback","0","12"
"NDY-004","1130","affection declaration","0","22"
"NDY-004","1131","affection declaration","0","14"
"NDY-004","1135","affection declaration","0","16"
"NDY-004","1141","positive feedback","0","4"
"NDY-004","1142","positive feedback","0","13"
"NDY-004","1142","positive feedback","127","143"
"NDY-004","1143","positive feedback","0","13"
"NDY-004","1143","positive feedback","167","178"
"NDY-004","1144","affection declaration","0","18"
"NDY-004","1146","positive feedback","0","21"
"NDY-004","1147","positive feedback","0","7"
"NDY-004","1150","positive feedback","0","29"
"NDY-004","1150","positive feedback","45","63"
"NDY-004","1152","positive feedback","0","14"
"NDY-004","1156","affection declaration","0","19"
"NDY-004","1161","affection declaration","0","11"
"NDY-004","1162","positive feedback","0","14"
"NDY-004","1163","positive feedback","0","4"
"NDY-004","1165","positive feedback","0","12"
"NDY-004","1166","affection declaration","0","13"
"NDY-004","1167","agreement","0","5"
"NDY-004","1169","affection declaration","0","31"
"NDY-004","1171","affection declaration","0","38"
"NDY-004","1174","compliment","0","35"
"NDY-004","1174","gratitude","36","45"
"NDY-004","1174","encouragement","46","70"
"NDY-004","1174","gratitude","71","76"
"NDY-004","1177","compliment","0","12"
"NDY-004","1179","positive feedback","0","14"
"NDY-004","1181","positive feedback","35","44"
"NDY-004","1182","affection declaration","10","40"
"NDY-004","1191","affection declaration","0","18"
"NDY-004","1192","affection declaration","59","88"
"NDY-004","1193","positive feedback","0","4"
"NDY-004","1194","positive feedback","0","4"
"NDY-004","1195","positive feedback","0","11"
"NDY-004","1196","positive feedback","0","4"
"NDY-004","1197","positive feedback","0","7"
"NDY-004","1198","positive feedback","0","20"
"NDY-004","1202","compliment","0","32"
"NDY-004","1214","affection declaration","0","27"
"NDY-004","1215","positive feedback","0","4"
"NDY-004","1216","affection declaration","0","21"
"NDY-004","1218","affection declaration","0","32"
"NDY-004","1218","positive feedback","0","32"
"NDY-004","1218","affection declaration","172","201"
"NDY-004","1219","affection declaration","35","63"
"NDY-004","1221","positive feedback","0","9"
"NDY-004","1222","affection declaration","0","21"
"NDY-004","1224","implicit","39","74"
"NDY-004","1224","positive feedback","113","153"
"NDY-004","1225","affection declaration","0","10"
"NDY-004","1226","positive feedback","0","17"
"NDY-004","1228","positive feedback","0","5"
"NDY-004","1229","group membership","6","38"
"NDY-004","1229","positive feedback","41","77"
"NDY-004","1234","positive feedback","0","4"
"NDY-004","1236","positive feedback","0","6"
"NDY-004","1239","positive feedback","0","22"
"NDY-004","1241","positive feedback","0","4"
"NDY-004","1247","positive feedback","0","4"
"NDY-004","1248","agreement","0","3"
"NDY-004","1251","positive feedback","16","33"
"NDY-004","1252","encouragement","0","12"
"NDY-004","1253","positive feedback","0","44"
"NDY-004","1254","positive feedback","0","10"
"NDY-004","1255","positive feedback","0","26"
"NDY-004","1255","affection declaration","27","43"
"NDY-004","1259","affection declaration","0","19"
"NDY-004","1259","affection declaration","20","80"
"NDY-004","1261","positive feedback","0","12"
"NDY-004","1263","positive feedback","0","9"
"NDY-004","1264","compliment","28","54"
"NDY-004","1265","positive feedback","0","31"
"NDY-004","1267","positive feedback","0","8"
"NDY-004","1268","positive feedback","0","4"
"NDY-004","1270","positive feedback","0","16"
"NDY-004","1283","ambiguous","0","3"
"NDY-004","1284","positive feedback","0","6"
"NDY-004","1288","positive feedback","28","48"
"NDY-004","1289","positive feedback","16","27"
"NDY-004","1293","positive feedback","0","13"
"NDY-004","1294","positive feedback","0","13"
"NDY-004","1295","positive feedback","0","13"
"NDY-004","1296","positive feedback","0","4"
"NDY-004","1298","positive feedback","0","24"
"NDY-004","1299","positive feedback","0","12"
"NDY-004","1303","positive feedback","0","5"
"NDY-004","1305","positive feedback","0","12"
"NDY-004","1307","positive feedback","0","5"
"NDY-004","1309","affection declaration","15","27"
"NDY-004","1310","positive feedback","0","16"
"NDY-004","1313","affection declaration","0","9"
"NDY-004","1314","affection declaration","0","6"
"NDY-004","1317","positive feedback","0","4"
"NDY-004","1318","positive feedback","0","11"
